english_statement,intent,programming_statement,audio_file_name
var star equals eight,arithmetic_expression,var *=8,audio-987474726.mp3
var slash equals eight,arithmetic_expression,var /=8,audio-998498359.mp3
var and equals eight,arithmetic_expression,var &=8,audio-851381260.mp3
var or equals eight,arithmetic_expression,var ^=8,audio-272335258.mp3
var xor equals eight,arithmetic_expression,var |=8,audio-312441708.mp3
var equals nine,arithmetic_expression,var =9,audio-990288664.mp3
var not equals nine,arithmetic_expression,var !=9,audio-669588270.mp3
var less than nine,arithmetic_expression,var <9,audio-842000518.mp3
var greater than nine,arithmetic_expression,var >9,audio-555408277.mp3
var less than equals nine,arithmetic_expression,var <=9,audio-827824997.mp3
var greater than equals nine,arithmetic_expression,var >=9,audio-316553535.mp3
var equals equals nine,arithmetic_expression,var ==9,audio-634867297.mp3
var plus nine,arithmetic_expression,var +9,audio-46879693.mp3
var minus nine,arithmetic_expression,var -9,audio-867574117.mp3
var slash nine,arithmetic_expression,var /9,audio-271433090.mp3
var slash slash nine,arithmetic_expression,var //9,audio-38642022.mp3
var star nine,arithmetic_expression,var *9,audio-565186693.mp3
var star star nine,arithmetic_expression,var **9,audio-886465150.mp3
var percent nine,arithmetic_expression,var %9,audio-941275826.mp3
var and nine,arithmetic_expression,var &9,audio-409953675.mp3
var or nine,arithmetic_expression,var |9,audio-829558735.mp3
var xor nine,arithmetic_expression,var ^9,audio-171636156.mp3
var plus equals nine,arithmetic_expression,var +=9,audio-423748689.mp3
var minus equals nine,arithmetic_expression,var -=9,audio-573792590.mp3
var star equals nine,arithmetic_expression,var *=9,audio-349931989.mp3
var slash equals nine,arithmetic_expression,var /=9,audio-486903432.mp3
var and equals nine,arithmetic_expression,var &=9,audio-607469915.mp3
var or equals nine,arithmetic_expression,var ^=9,audio-767371664.mp3
var xor equals nine,arithmetic_expression,var |=9,audio-766278134.mp3
var equals one zero,arithmetic_expression,var =10,audio-658692888.mp3
var not equals one zero,arithmetic_expression,var !=10,audio-236020044.mp3
var less than one zero,arithmetic_expression,var <10,audio-224831414.mp3
var greater than one zero,arithmetic_expression,var >10,audio-133181152.mp3
var less than equals one zero,arithmetic_expression,var <=10,audio-836986882.mp3
var greater than equals one zero,arithmetic_expression,var >=10,audio-435215005.mp3
var equals equals one zero,arithmetic_expression,var ==10,audio-16422754.mp3
var plus one zero,arithmetic_expression,var +10,audio-944281940.mp3
var minus one zero,arithmetic_expression,var -10,audio-175780783.mp3
var slash one zero,arithmetic_expression,var /10,audio-340601874.mp3
var slash slash one zero,arithmetic_expression,var //10,audio-577175445.mp3
var star one zero,arithmetic_expression,var *10,audio-495241142.mp3
var star star one zero,arithmetic_expression,var **10,audio-15161917.mp3
var percent one zero,arithmetic_expression,var %10,audio-491513372.mp3
var and one zero,arithmetic_expression,var &10,audio-71470490.mp3
var or one zero,arithmetic_expression,var |10,audio-811813291.mp3
var xor one zero,arithmetic_expression,var ^10,audio-694682552.mp3
var plus equals one zero,arithmetic_expression,var +=10,audio-384865073.mp3
var minus equals one zero,arithmetic_expression,var -=10,audio-135043770.mp3
var star equals one zero,arithmetic_expression,var *=10,audio-592884071.mp3
var slash equals one zero,arithmetic_expression,var /=10,audio-388229652.mp3
var and equals one zero,arithmetic_expression,var &=10,audio-198735089.mp3
var or equals one zero,arithmetic_expression,var ^=10,audio-368495937.mp3
var xor equals one zero,arithmetic_expression,var |=10,audio-901196030.mp3
var equals two zero,arithmetic_expression,var =20,audio-784289987.mp3
var not equals two zero,arithmetic_expression,var !=20,audio-951087823.mp3
var less than two zero,arithmetic_expression,var <20,audio-727376608.mp3
var greater than two zero,arithmetic_expression,var >20,audio-956516217.mp3
var less than equals two zero,arithmetic_expression,var <=20,audio-733390693.mp3
var greater than equals two zero,arithmetic_expression,var >=20,audio-381906392.mp3
var equals equals two zero,arithmetic_expression,var ==20,audio-428941987.mp3
var plus two zero,arithmetic_expression,var +20,audio-3703400.mp3
var minus two zero,arithmetic_expression,var -20,audio-90221166.mp3
var slash two zero,arithmetic_expression,var /20,audio-762208868.mp3
var slash slash two zero,arithmetic_expression,var //20,audio-239686884.mp3
var star two zero,arithmetic_expression,var *20,audio-499637845.mp3
var star star two zero,arithmetic_expression,var **20,audio-828066396.mp3
var percent two zero,arithmetic_expression,var %20,audio-522054607.mp3
var and two zero,arithmetic_expression,var &20,audio-828933150.mp3
var or two zero,arithmetic_expression,var |20,audio-565756357.mp3
var xor two zero,arithmetic_expression,var ^20,audio-106337435.mp3
var plus equals two zero,arithmetic_expression,var +=20,audio-895498991.mp3
var minus equals two zero,arithmetic_expression,var -=20,audio-52446511.mp3
var star equals two zero,arithmetic_expression,var *=20,audio-361332767.mp3
var slash equals two zero,arithmetic_expression,var /=20,audio-576859451.mp3
var and equals two zero,arithmetic_expression,var &=20,audio-93353228.mp3
var or equals two zero,arithmetic_expression,var ^=20,audio-800264662.mp3
var xor equals two zero,arithmetic_expression,var |=20,audio-902066914.mp3
var equals two nine,arithmetic_expression,var =29,audio-594011809.mp3
var not equals two nine,arithmetic_expression,var !=29,audio-439235835.mp3
var less than two nine,arithmetic_expression,var <29,audio-486472585.mp3
var greater than two nine,arithmetic_expression,var >29,audio-756983227.mp3
var less than equals two nine,arithmetic_expression,var <=29,audio-74588895.mp3
var greater than equals two nine,arithmetic_expression,var >=29,audio-844752037.mp3
var equals equals two nine,arithmetic_expression,var ==29,audio-564604648.mp3
var plus two nine,arithmetic_expression,var +29,audio-28221826.mp3
var minus two nine,arithmetic_expression,var -29,audio-358811914.mp3
var slash two nine,arithmetic_expression,var /29,audio-987050636.mp3
var slash slash two nine,arithmetic_expression,var //29,audio-3220176.mp3
var star two nine,arithmetic_expression,var *29,audio-118830161.mp3
var star star two nine,arithmetic_expression,var **29,audio-836769681.mp3
var percent two nine,arithmetic_expression,var %29,audio-156109359.mp3
var and two nine,arithmetic_expression,var &29,audio-229821287.mp3
var or two nine,arithmetic_expression,var |29,audio-292233703.mp3
var xor two nine,arithmetic_expression,var ^29,audio-649929677.mp3
var plus equals two nine,arithmetic_expression,var +=29,audio-407888139.mp3
var minus equals two nine,arithmetic_expression,var -=29,audio-361960185.mp3
var star equals two nine,arithmetic_expression,var *=29,audio-345826717.mp3
var slash equals two nine,arithmetic_expression,var /=29,audio-443135852.mp3
var and equals two nine,arithmetic_expression,var &=29,audio-275890074.mp3
var or equals two nine,arithmetic_expression,var ^=29,audio-121906635.mp3
var xor equals two nine,arithmetic_expression,var |=29,audio-402398804.mp3
var equals three five,arithmetic_expression,var =35,audio-845262194.mp3
var not equals three five,arithmetic_expression,var !=35,audio-543951054.mp3
var less than three five,arithmetic_expression,var <35,audio-648094062.mp3
var greater than three five,arithmetic_expression,var >35,audio-749815368.mp3
var less than equals three five,arithmetic_expression,var <=35,audio-782643593.mp3
var greater than equals three five,arithmetic_expression,var >=35,audio-338672639.mp3
var equals equals three five,arithmetic_expression,var ==35,audio-426301573.mp3
var plus three five,arithmetic_expression,var +35,audio-755796995.mp3
var minus three five,arithmetic_expression,var -35,audio-261397049.mp3
var slash three five,arithmetic_expression,var /35,audio-29186923.mp3
var slash slash three five,arithmetic_expression,var //35,audio-641069721.mp3
var star three five,arithmetic_expression,var *35,audio-502724508.mp3
var star star three five,arithmetic_expression,var **35,audio-125838563.mp3
var percent three five,arithmetic_expression,var %35,audio-992960157.mp3
var and three five,arithmetic_expression,var &35,audio-936199864.mp3
var or three five,arithmetic_expression,var |35,audio-490119907.mp3
var xor three five,arithmetic_expression,var ^35,audio-533626254.mp3
var plus equals three five,arithmetic_expression,var +=35,audio-661991650.mp3
var minus equals three five,arithmetic_expression,var -=35,audio-359596885.mp3
var star equals three five,arithmetic_expression,var *=35,audio-285435596.mp3
var slash equals three five,arithmetic_expression,var /=35,audio-401236430.mp3
var and equals three five,arithmetic_expression,var &=35,audio-373488356.mp3
var or equals three five,arithmetic_expression,var ^=35,audio-791876876.mp3
var xor equals three five,arithmetic_expression,var |=35,audio-609124706.mp3
var equals eight six,arithmetic_expression,var =86,audio-261493331.mp3
var not equals eight six,arithmetic_expression,var !=86,audio-952895356.mp3
var less than eight six,arithmetic_expression,var <86,audio-235846163.mp3
var greater than eight six,arithmetic_expression,var >86,audio-99898853.mp3
var less than equals eight six,arithmetic_expression,var <=86,audio-911170114.mp3
var greater than equals eight six,arithmetic_expression,var >=86,audio-870108911.mp3
var equals equals eight six,arithmetic_expression,var ==86,audio-198002473.mp3
var plus eight six,arithmetic_expression,var +86,audio-109842338.mp3
var minus eight six,arithmetic_expression,var -86,audio-788143311.mp3
var slash eight six,arithmetic_expression,var /86,audio-841732140.mp3
var slash slash eight six,arithmetic_expression,var //86,audio-614004906.mp3
var star eight six,arithmetic_expression,var *86,audio-931648254.mp3
var star star eight six,arithmetic_expression,var **86,audio-903101178.mp3
var percent eight six,arithmetic_expression,var %86,audio-41210639.mp3
var and eight six,arithmetic_expression,var &86,audio-166686646.mp3
var or eight six,arithmetic_expression,var |86,audio-445272271.mp3
var xor eight six,arithmetic_expression,var ^86,audio-761199487.mp3
var plus equals eight six,arithmetic_expression,var +=86,audio-878299082.mp3
var minus equals eight six,arithmetic_expression,var -=86,audio-690159589.mp3
var star equals eight six,arithmetic_expression,var *=86,audio-174424086.mp3
var slash equals eight six,arithmetic_expression,var /=86,audio-830015354.mp3
var and equals eight six,arithmetic_expression,var &=86,audio-826893432.mp3
var or equals eight six,arithmetic_expression,var ^=86,audio-226009334.mp3
