,english_statement,intent,programming_statement,audio_file_name
1148,k slash equals seven,arithmetic_expression,k /=7,audio-611481198.mp3
1149,k and equals seven,arithmetic_expression,k &=7,audio-431250333.mp3
1150,k or equals seven,arithmetic_expression,k ^=7,audio-370279084.mp3
1151,k xor equals seven,arithmetic_expression,k |=7,audio-793763918.mp3
1152,k equals eight,arithmetic_expression,k =8,audio-693074994.mp3
1153,k not equals eight,arithmetic_expression,k !=8,audio-874801143.mp3
1154,k less than eight,arithmetic_expression,k <8,audio-204970758.mp3
1155,k greater than eight,arithmetic_expression,k >8,audio-685184315.mp3
1156,k less than equals eight,arithmetic_expression,k <=8,audio-741055666.mp3
1157,k greater than equals eight,arithmetic_expression,k >=8,audio-19918833.mp3
1158,k equals equals eight,arithmetic_expression,k ==8,audio-804013479.mp3
1159,k plus eight,arithmetic_expression,k +8,audio-738008862.mp3
1160,k minus eight,arithmetic_expression,k -8,audio-152444898.mp3
1161,k slash eight,arithmetic_expression,k /8,audio-462192444.mp3
1162,k slash slash eight,arithmetic_expression,k //8,audio-588691341.mp3
1163,k star eight,arithmetic_expression,k *8,audio-4211529.mp3
1164,k star star eight,arithmetic_expression,k **8,audio-270514382.mp3
1165,k percent eight,arithmetic_expression,k %8,audio-496877604.mp3
1166,k and eight,arithmetic_expression,k &8,audio-750426261.mp3
1167,k or eight,arithmetic_expression,k |8,audio-33895848.mp3
1168,k xor eight,arithmetic_expression,k ^8,audio-389939472.mp3
1169,k plus equals eight,arithmetic_expression,k +=8,audio-476570809.mp3
1170,k minus equals eight,arithmetic_expression,k -=8,audio-793922776.mp3
1171,k star equals eight,arithmetic_expression,k *=8,audio-704615303.mp3
1172,k slash equals eight,arithmetic_expression,k /=8,audio-949129774.mp3
1173,k and equals eight,arithmetic_expression,k &=8,audio-657980697.mp3
1174,k or equals eight,arithmetic_expression,k ^=8,audio-484733670.mp3
1175,k xor equals eight,arithmetic_expression,k |=8,audio-132433190.mp3
1176,k equals nine,arithmetic_expression,k =9,audio-637475731.mp3
1177,k not equals nine,arithmetic_expression,k !=9,audio-427879480.mp3
1178,k less than nine,arithmetic_expression,k <9,audio-941019530.mp3
1179,k greater than nine,arithmetic_expression,k >9,audio-24147666.mp3
1180,k less than equals nine,arithmetic_expression,k <=9,audio-5801835.mp3
1181,k greater than equals nine,arithmetic_expression,k >=9,audio-898618402.mp3
1182,k equals equals nine,arithmetic_expression,k ==9,audio-583231802.mp3
1183,k plus nine,arithmetic_expression,k +9,audio-254854129.mp3
1184,k minus nine,arithmetic_expression,k -9,audio-892295402.mp3
1185,k slash nine,arithmetic_expression,k /9,audio-846747062.mp3
1186,k slash slash nine,arithmetic_expression,k //9,audio-70532745.mp3
1187,k star nine,arithmetic_expression,k *9,audio-895426511.mp3
1188,k star star nine,arithmetic_expression,k **9,audio-841079188.mp3
1189,k percent nine,arithmetic_expression,k %9,audio-836686995.mp3
1190,k and nine,arithmetic_expression,k &9,audio-431118706.mp3
1191,k or nine,arithmetic_expression,k |9,audio-484245843.mp3
1192,k xor nine,arithmetic_expression,k ^9,audio-216574425.mp3
1193,k plus equals nine,arithmetic_expression,k +=9,audio-296594309.mp3
1194,k minus equals nine,arithmetic_expression,k -=9,audio-594202869.mp3
1195,k star equals nine,arithmetic_expression,k *=9,audio-437931671.mp3
1196,k slash equals nine,arithmetic_expression,k /=9,audio-223041014.mp3
1197,k and equals nine,arithmetic_expression,k &=9,audio-931952501.mp3
1198,k or equals nine,arithmetic_expression,k ^=9,audio-388288683.mp3
1199,k xor equals nine,arithmetic_expression,k |=9,audio-963122414.mp3
1200,k equals one zero,arithmetic_expression,k =10,audio-50813515.mp3
1201,k not equals one zero,arithmetic_expression,k !=10,audio-514467248.mp3
1202,k less than one zero,arithmetic_expression,k <10,audio-817409968.mp3
1203,k greater than one zero,arithmetic_expression,k >10,audio-886668826.mp3
1204,k less than equals one zero,arithmetic_expression,k <=10,audio-203897311.mp3
1205,k greater than equals one zero,arithmetic_expression,k >=10,audio-144371488.mp3
1206,k equals equals one zero,arithmetic_expression,k ==10,audio-767213137.mp3
1207,k plus one zero,arithmetic_expression,k +10,audio-390337158.mp3
1208,k minus one zero,arithmetic_expression,k -10,audio-522562100.mp3
1209,k slash one zero,arithmetic_expression,k /10,audio-574866549.mp3
1210,k slash slash one zero,arithmetic_expression,k //10,audio-956465936.mp3
1211,k star one zero,arithmetic_expression,k *10,audio-874257288.mp3
1212,k star star one zero,arithmetic_expression,k **10,audio-739206028.mp3
1213,k percent one zero,arithmetic_expression,k %10,audio-71439753.mp3
1214,k and one zero,arithmetic_expression,k &10,audio-286729985.mp3
1215,k or one zero,arithmetic_expression,k |10,audio-744954165.mp3
1216,k xor one zero,arithmetic_expression,k ^10,audio-299480721.mp3
1217,k plus equals one zero,arithmetic_expression,k +=10,audio-480820218.mp3
1218,k minus equals one zero,arithmetic_expression,k -=10,audio-957801060.mp3
1219,k star equals one zero,arithmetic_expression,k *=10,audio-649500653.mp3
1220,k slash equals one zero,arithmetic_expression,k /=10,audio-603598643.mp3
1221,k and equals one zero,arithmetic_expression,k &=10,audio-141902803.mp3
1222,k or equals one zero,arithmetic_expression,k ^=10,audio-988997753.mp3
1223,k xor equals one zero,arithmetic_expression,k |=10,audio-119932405.mp3
1224,k equals two zero,arithmetic_expression,k =20,audio-25289202.mp3
1225,k not equals two zero,arithmetic_expression,k !=20,audio-354625569.mp3
1226,k less than two zero,arithmetic_expression,k <20,audio-761575092.mp3
1227,k greater than two zero,arithmetic_expression,k >20,audio-270851316.mp3
1228,k less than equals two zero,arithmetic_expression,k <=20,audio-785992448.mp3
1229,k greater than equals two zero,arithmetic_expression,k >=20,audio-127832796.mp3
1230,k equals equals two zero,arithmetic_expression,k ==20,audio-61190660.mp3
1231,k plus two zero,arithmetic_expression,k +20,audio-784297577.mp3
1232,k minus two zero,arithmetic_expression,k -20,audio-807424333.mp3
1233,k slash two zero,arithmetic_expression,k /20,audio-379226323.mp3
1234,k slash slash two zero,arithmetic_expression,k //20,audio-397622219.mp3
1235,k star two zero,arithmetic_expression,k *20,audio-663636057.mp3
1236,k star star two zero,arithmetic_expression,k **20,audio-597442689.mp3
1237,k percent two zero,arithmetic_expression,k %20,audio-953130290.mp3
1238,k and two zero,arithmetic_expression,k &20,audio-985777457.mp3
1239,k or two zero,arithmetic_expression,k |20,audio-922306932.mp3
1240,k xor two zero,arithmetic_expression,k ^20,audio-375382133.mp3
1241,k plus equals two zero,arithmetic_expression,k +=20,audio-233996787.mp3
1242,k minus equals two zero,arithmetic_expression,k -=20,audio-319707043.mp3
1243,k star equals two zero,arithmetic_expression,k *=20,audio-811030048.mp3
1244,k slash equals two zero,arithmetic_expression,k /=20,audio-576386531.mp3
1245,k and equals two zero,arithmetic_expression,k &=20,audio-583764114.mp3
1246,k or equals two zero,arithmetic_expression,k ^=20,audio-771322660.mp3
1247,k xor equals two zero,arithmetic_expression,k |=20,audio-607462817.mp3
1248,k equals two nine,arithmetic_expression,k =29,audio-210858779.mp3
1249,k not equals two nine,arithmetic_expression,k !=29,audio-925867525.mp3
1250,k less than two nine,arithmetic_expression,k <29,audio-183446341.mp3
1251,k greater than two nine,arithmetic_expression,k >29,audio-565945495.mp3
1252,k less than equals two nine,arithmetic_expression,k <=29,audio-287767536.mp3
1253,k greater than equals two nine,arithmetic_expression,k >=29,audio-384619921.mp3
1254,k equals equals two nine,arithmetic_expression,k ==29,audio-114772293.mp3
1255,k plus two nine,arithmetic_expression,k +29,audio-401188049.mp3
1256,k minus two nine,arithmetic_expression,k -29,audio-567819713.mp3
1257,k slash two nine,arithmetic_expression,k /29,audio-781866522.mp3
1258,k slash slash two nine,arithmetic_expression,k //29,audio-508925044.mp3
1259,k star two nine,arithmetic_expression,k *29,audio-107279137.mp3
1260,k star star two nine,arithmetic_expression,k **29,audio-331154603.mp3
1261,k percent two nine,arithmetic_expression,k %29,audio-259249752.mp3
1262,k and two nine,arithmetic_expression,k &29,audio-396145756.mp3
1263,k or two nine,arithmetic_expression,k |29,audio-101303208.mp3
1264,k xor two nine,arithmetic_expression,k ^29,audio-555073599.mp3
1265,k plus equals two nine,arithmetic_expression,k +=29,audio-918747130.mp3
1266,k minus equals two nine,arithmetic_expression,k -=29,audio-732707189.mp3
1267,k star equals two nine,arithmetic_expression,k *=29,audio-18908203.mp3
1268,k slash equals two nine,arithmetic_expression,k /=29,audio-302648859.mp3
1269,k and equals two nine,arithmetic_expression,k &=29,audio-405810155.mp3
1270,k or equals two nine,arithmetic_expression,k ^=29,audio-719813226.mp3
1271,k xor equals two nine,arithmetic_expression,k |=29,audio-565609459.mp3
1272,k equals three five,arithmetic_expression,k =35,audio-392484686.mp3
1273,k not equals three five,arithmetic_expression,k !=35,audio-246977844.mp3
1274,k less than three five,arithmetic_expression,k <35,audio-858028987.mp3
1275,k greater than three five,arithmetic_expression,k >35,audio-361722466.mp3
1276,k less than equals three five,arithmetic_expression,k <=35,audio-754789151.mp3
1277,k greater than equals three five,arithmetic_expression,k >=35,audio-961478178.mp3
1278,k equals equals three five,arithmetic_expression,k ==35,audio-785834898.mp3
1279,k plus three five,arithmetic_expression,k +35,audio-43481878.mp3
1280,k minus three five,arithmetic_expression,k -35,audio-4515152.mp3
1281,k slash three five,arithmetic_expression,k /35,audio-424219748.mp3
1282,k slash slash three five,arithmetic_expression,k //35,audio-81598142.mp3
1283,k star three five,arithmetic_expression,k *35,audio-812191968.mp3
1284,k star star three five,arithmetic_expression,k **35,audio-105370796.mp3
1285,k percent three five,arithmetic_expression,k %35,audio-486066929.mp3
1286,k and three five,arithmetic_expression,k &35,audio-633074567.mp3
1287,k or three five,arithmetic_expression,k |35,audio-937873652.mp3
1288,k xor three five,arithmetic_expression,k ^35,audio-232277047.mp3
1289,k plus equals three five,arithmetic_expression,k +=35,audio-598402598.mp3
1290,k minus equals three five,arithmetic_expression,k -=35,audio-422160144.mp3
1291,k star equals three five,arithmetic_expression,k *=35,audio-734762837.mp3
1292,k slash equals three five,arithmetic_expression,k /=35,audio-190741348.mp3
1293,k and equals three five,arithmetic_expression,k &=35,audio-654427920.mp3
1294,k or equals three five,arithmetic_expression,k ^=35,audio-856343410.mp3
1295,k xor equals three five,arithmetic_expression,k |=35,audio-887692554.mp3
1296,k equals eight six,arithmetic_expression,k =86,audio-323978261.mp3
1297,k not equals eight six,arithmetic_expression,k !=86,audio-828589440.mp3
1298,k less than eight six,arithmetic_expression,k <86,audio-434782213.mp3
1299,k greater than eight six,arithmetic_expression,k >86,audio-455685979.mp3
1300,k less than equals eight six,arithmetic_expression,k <=86,audio-985422767.mp3
1301,k greater than equals eight six,arithmetic_expression,k >=86,audio-506681534.mp3
1302,k equals equals eight six,arithmetic_expression,k ==86,audio-644024871.mp3
1303,k plus eight six,arithmetic_expression,k +86,audio-24902974.mp3
1304,k minus eight six,arithmetic_expression,k -86,audio-224373606.mp3
1305,k slash eight six,arithmetic_expression,k /86,audio-17882905.mp3
1306,k slash slash eight six,arithmetic_expression,k //86,audio-156060317.mp3
1307,k star eight six,arithmetic_expression,k *86,audio-546646102.mp3
1308,k star star eight six,arithmetic_expression,k **86,audio-539681685.mp3
1309,k percent eight six,arithmetic_expression,k %86,audio-261040489.mp3
1310,k and eight six,arithmetic_expression,k &86,audio-645534597.mp3
1311,k or eight six,arithmetic_expression,k |86,audio-714471034.mp3
1312,k xor eight six,arithmetic_expression,k ^86,audio-249431558.mp3
1313,k plus equals eight six,arithmetic_expression,k +=86,audio-752002962.mp3
1314,k minus equals eight six,arithmetic_expression,k -=86,audio-903721724.mp3
1315,k star equals eight six,arithmetic_expression,k *=86,audio-261786178.mp3
1316,k slash equals eight six,arithmetic_expression,k /=86,audio-432961036.mp3
1317,k and equals eight six,arithmetic_expression,k &=86,audio-917157451.mp3
1318,k or equals eight six,arithmetic_expression,k ^=86,audio-507516319.mp3
1319,k xor equals eight six,arithmetic_expression,k |=86,audio-941801412.mp3
1320,k equals two four three,arithmetic_expression,k =243,audio-769085254.mp3
1321,k not equals two four three,arithmetic_expression,k !=243,audio-223609444.mp3
1322,k less than two four three,arithmetic_expression,k <243,audio-978500706.mp3
1323,k greater than two four three,arithmetic_expression,k >243,audio-699605015.mp3
1324,k less than equals two four three,arithmetic_expression,k <=243,audio-553688599.mp3
1325,k greater than equals two four three,arithmetic_expression,k >=243,audio-667387380.mp3
1326,k equals equals two four three,arithmetic_expression,k ==243,audio-40460855.mp3
1327,k plus two four three,arithmetic_expression,k +243,audio-926424871.mp3
1328,k minus two four three,arithmetic_expression,k -243,audio-579062440.mp3
1329,k slash two four three,arithmetic_expression,k /243,audio-436518077.mp3
1330,k slash slash two four three,arithmetic_expression,k //243,audio-996168619.mp3
1331,k star two four three,arithmetic_expression,k *243,audio-258165738.mp3
1332,k star star two four three,arithmetic_expression,k **243,audio-644073279.mp3
1333,k percent two four three,arithmetic_expression,k %243,audio-261385574.mp3
1334,k and two four three,arithmetic_expression,k &243,audio-36744507.mp3
1335,k or two four three,arithmetic_expression,k |243,audio-344317588.mp3
1336,k xor two four three,arithmetic_expression,k ^243,audio-235065.mp3
1337,k plus equals two four three,arithmetic_expression,k +=243,audio-261847948.mp3
1338,k minus equals two four three,arithmetic_expression,k -=243,audio-233888102.mp3
1339,k star equals two four three,arithmetic_expression,k *=243,audio-63728286.mp3
1340,k slash equals two four three,arithmetic_expression,k /=243,audio-677339805.mp3
1341,k and equals two four three,arithmetic_expression,k &=243,audio-505293351.mp3
1342,k or equals two four three,arithmetic_expression,k ^=243,audio-95120624.mp3
1343,k xor equals two four three,arithmetic_expression,k |=243,audio-470528989.mp3
1344,k equals four eight five,arithmetic_expression,k =485,audio-473097000.mp3
1345,k not equals four eight five,arithmetic_expression,k !=485,audio-53604594.mp3
1346,k less than four eight five,arithmetic_expression,k <485,audio-995020536.mp3
1347,k greater than four eight five,arithmetic_expression,k >485,audio-952451951.mp3
