,english_statement,intent,programming_statement,audio_file_name
2385,difference slash seven nine four,arithmetic_expression,difference /794,audio-127478530.mp3
2386,difference slash slash seven nine four,arithmetic_expression,difference //794,audio-61220623.mp3
2387,difference star seven nine four,arithmetic_expression,difference *794,audio-949815888.mp3
2388,difference star star seven nine four,arithmetic_expression,difference **794,audio-540491660.mp3
2389,difference percent seven nine four,arithmetic_expression,difference %794,audio-735719349.mp3
2390,difference and seven nine four,arithmetic_expression,difference &794,audio-943351834.mp3
2391,difference or seven nine four,arithmetic_expression,difference |794,audio-711565292.mp3
2392,difference xor seven nine four,arithmetic_expression,difference ^794,audio-574953474.mp3
2393,difference plus equals seven nine four,arithmetic_expression,difference +=794,audio-182925575.mp3
2394,difference minus equals seven nine four,arithmetic_expression,difference -=794,audio-717041301.mp3
2395,difference star equals seven nine four,arithmetic_expression,difference *=794,audio-743507833.mp3
2396,difference slash equals seven nine four,arithmetic_expression,difference /=794,audio-855435695.mp3
2397,difference and equals seven nine four,arithmetic_expression,difference &=794,audio-789596443.mp3
2398,difference or equals seven nine four,arithmetic_expression,difference ^=794,audio-776010063.mp3
2399,difference xor equals seven nine four,arithmetic_expression,difference |=794,audio-465299442.mp3
2400,var equals zero,arithmetic_expression,var =0,audio-850949260.mp3
2401,var not equals zero,arithmetic_expression,var !=0,audio-936405743.mp3
2402,var less than zero,arithmetic_expression,var <0,audio-29162289.mp3
2403,var greater than zero,arithmetic_expression,var >0,audio-70856751.mp3
2404,var less than equals zero,arithmetic_expression,var <=0,audio-464971761.mp3
2405,var greater than equals zero,arithmetic_expression,var >=0,audio-293761944.mp3
2406,var equals equals zero,arithmetic_expression,var ==0,audio-423927184.mp3
2407,var plus zero,arithmetic_expression,var +0,audio-54411683.mp3
2408,var minus zero,arithmetic_expression,var -0,audio-316093102.mp3
2409,var slash zero,arithmetic_expression,var /0,audio-50276133.mp3
2410,var slash slash zero,arithmetic_expression,var //0,audio-480585798.mp3
2411,var star zero,arithmetic_expression,var *0,audio-717217440.mp3
2412,var star star zero,arithmetic_expression,var **0,audio-861214882.mp3
2413,var percent zero,arithmetic_expression,var %0,audio-988108941.mp3
2414,var and zero,arithmetic_expression,var &0,audio-581044438.mp3
2415,var or zero,arithmetic_expression,var |0,audio-408963618.mp3
2416,var xor zero,arithmetic_expression,var ^0,audio-896746955.mp3
2417,var plus equals zero,arithmetic_expression,var +=0,audio-765637479.mp3
2418,var minus equals zero,arithmetic_expression,var -=0,audio-153677150.mp3
2419,var star equals zero,arithmetic_expression,var *=0,audio-921147458.mp3
2420,var slash equals zero,arithmetic_expression,var /=0,audio-75664142.mp3
2421,var and equals zero,arithmetic_expression,var &=0,audio-786646557.mp3
2422,var or equals zero,arithmetic_expression,var ^=0,audio-15534326.mp3
2423,var xor equals zero,arithmetic_expression,var |=0,audio-827565630.mp3
2424,var equals one,arithmetic_expression,var =1,audio-134383708.mp3
2425,var not equals one,arithmetic_expression,var !=1,audio-872703639.mp3
2426,var less than one,arithmetic_expression,var <1,audio-488891629.mp3
2427,var greater than one,arithmetic_expression,var >1,audio-412017431.mp3
2428,var less than equals one,arithmetic_expression,var <=1,audio-876189142.mp3
2429,var greater than equals one,arithmetic_expression,var >=1,audio-136088374.mp3
2430,var equals equals one,arithmetic_expression,var ==1,audio-710732426.mp3
2431,var plus one,arithmetic_expression,var +1,audio-682105933.mp3
2432,var minus one,arithmetic_expression,var -1,audio-57009320.mp3
2433,var slash one,arithmetic_expression,var /1,audio-541955436.mp3
2434,var slash slash one,arithmetic_expression,var //1,audio-233810645.mp3
2435,var star one,arithmetic_expression,var *1,audio-960585341.mp3
2436,var star star one,arithmetic_expression,var **1,audio-87393308.mp3
2437,var percent one,arithmetic_expression,var %1,audio-274475860.mp3
2438,var and one,arithmetic_expression,var &1,audio-458984086.mp3
2439,var or one,arithmetic_expression,var |1,audio-493352822.mp3
2440,var xor one,arithmetic_expression,var ^1,audio-781609354.mp3
2441,var plus equals one,arithmetic_expression,var +=1,audio-585721287.mp3
2442,var minus equals one,arithmetic_expression,var -=1,audio-839028521.mp3
2443,var star equals one,arithmetic_expression,var *=1,audio-209585905.mp3
2444,var slash equals one,arithmetic_expression,var /=1,audio-817664901.mp3
2445,var and equals one,arithmetic_expression,var &=1,audio-614827593.mp3
2446,var or equals one,arithmetic_expression,var ^=1,audio-192471768.mp3
2447,var xor equals one,arithmetic_expression,var |=1,audio-944653970.mp3
2448,var equals two,arithmetic_expression,var =2,audio-134412225.mp3
2449,var not equals two,arithmetic_expression,var !=2,audio-413505754.mp3
2450,var less than two,arithmetic_expression,var <2,audio-688437076.mp3
2451,var greater than two,arithmetic_expression,var >2,audio-861929022.mp3
2452,var less than equals two,arithmetic_expression,var <=2,audio-613204203.mp3
2453,var greater than equals two,arithmetic_expression,var >=2,audio-6170842.mp3
2454,var equals equals two,arithmetic_expression,var ==2,audio-867265377.mp3
2455,var plus two,arithmetic_expression,var +2,audio-847325014.mp3
2456,var minus two,arithmetic_expression,var -2,audio-237737769.mp3
2457,var slash two,arithmetic_expression,var /2,audio-221124121.mp3
2458,var slash slash two,arithmetic_expression,var //2,audio-649709249.mp3
2459,var star two,arithmetic_expression,var *2,audio-169942883.mp3
2460,var star star two,arithmetic_expression,var **2,audio-246443613.mp3
2461,var percent two,arithmetic_expression,var %2,audio-511005954.mp3
2462,var and two,arithmetic_expression,var &2,audio-46029169.mp3
2463,var or two,arithmetic_expression,var |2,audio-671670175.mp3
2464,var xor two,arithmetic_expression,var ^2,audio-593383946.mp3
2465,var plus equals two,arithmetic_expression,var +=2,audio-291694273.mp3
2466,var minus equals two,arithmetic_expression,var -=2,audio-698200659.mp3
2467,var star equals two,arithmetic_expression,var *=2,audio-514835204.mp3
2468,var slash equals two,arithmetic_expression,var /=2,audio-253986081.mp3
2469,var and equals two,arithmetic_expression,var &=2,audio-559322037.mp3
2470,var or equals two,arithmetic_expression,var ^=2,audio-331104493.mp3
2471,var xor equals two,arithmetic_expression,var |=2,audio-381064087.mp3
2472,var equals three,arithmetic_expression,var =3,audio-419831546.mp3
2473,var not equals three,arithmetic_expression,var !=3,audio-462812430.mp3
2474,var less than three,arithmetic_expression,var <3,audio-767873964.mp3
2475,var greater than three,arithmetic_expression,var >3,audio-446874953.mp3
2476,var less than equals three,arithmetic_expression,var <=3,audio-569510135.mp3
2477,var greater than equals three,arithmetic_expression,var >=3,audio-188634955.mp3
2478,var equals equals three,arithmetic_expression,var ==3,audio-18074450.mp3
2479,var plus three,arithmetic_expression,var +3,audio-551768750.mp3
2480,var minus three,arithmetic_expression,var -3,audio-628714683.mp3
2481,var slash three,arithmetic_expression,var /3,audio-794130726.mp3
2482,var slash slash three,arithmetic_expression,var //3,audio-952347978.mp3
2483,var star three,arithmetic_expression,var *3,audio-150122990.mp3
2484,var star star three,arithmetic_expression,var **3,audio-993983096.mp3
2485,var percent three,arithmetic_expression,var %3,audio-372613647.mp3
2486,var and three,arithmetic_expression,var &3,audio-715095979.mp3
2487,var or three,arithmetic_expression,var |3,audio-956703716.mp3
2488,var xor three,arithmetic_expression,var ^3,audio-199404964.mp3
2489,var plus equals three,arithmetic_expression,var +=3,audio-943422508.mp3
2490,var minus equals three,arithmetic_expression,var -=3,audio-352478964.mp3
2491,var star equals three,arithmetic_expression,var *=3,audio-474641050.mp3
2492,var slash equals three,arithmetic_expression,var /=3,audio-712271232.mp3
2493,var and equals three,arithmetic_expression,var &=3,audio-174434260.mp3
2494,var or equals three,arithmetic_expression,var ^=3,audio-84775705.mp3
2495,var xor equals three,arithmetic_expression,var |=3,audio-439761813.mp3
2496,var equals four,arithmetic_expression,var =4,audio-732950591.mp3
2497,var not equals four,arithmetic_expression,var !=4,audio-842338364.mp3
2498,var less than four,arithmetic_expression,var <4,audio-242484098.mp3
2499,var greater than four,arithmetic_expression,var >4,audio-237608716.mp3
2500,var less than equals four,arithmetic_expression,var <=4,audio-155348024.mp3
2501,var greater than equals four,arithmetic_expression,var >=4,audio-562415081.mp3
2502,var equals equals four,arithmetic_expression,var ==4,audio-656273361.mp3
2503,var plus four,arithmetic_expression,var +4,audio-527413095.mp3
2504,var minus four,arithmetic_expression,var -4,audio-64969787.mp3
2505,var slash four,arithmetic_expression,var /4,audio-233654417.mp3
2506,var slash slash four,arithmetic_expression,var //4,audio-514184636.mp3
2507,var star four,arithmetic_expression,var *4,audio-252801014.mp3
2508,var star star four,arithmetic_expression,var **4,audio-379162950.mp3
2509,var percent four,arithmetic_expression,var %4,audio-737893144.mp3
2510,var and four,arithmetic_expression,var &4,audio-984135244.mp3
2511,var or four,arithmetic_expression,var |4,audio-783423924.mp3
2512,var xor four,arithmetic_expression,var ^4,audio-140372435.mp3
2513,var plus equals four,arithmetic_expression,var +=4,audio-812651887.mp3
2514,var minus equals four,arithmetic_expression,var -=4,audio-294147478.mp3
2515,var star equals four,arithmetic_expression,var *=4,audio-804890248.mp3
2516,var slash equals four,arithmetic_expression,var /=4,audio-100362486.mp3
